Drone ID,Application,Drone Size,Drone Model,Manufacturer,Propeller Count,Max Carry Weight (kg),Actual Carry Weight (kg),Payload Type,Payload Description,Altitude (meters),Flight Duration (minutes),Dstance Flown (km),Operator ID,Flight Date,Battery Remaining (%),GPS Accuracy (meters),Wind Speed (m/s),Obstacles Encountered,Flight Status
D458,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Acoustic,109,38,12.2,OP002,1/6/2026,69,2.1,5.4,No,Completed
D459,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.1,Package,Electronics,66,23,7.5,OP015,1/7/2026,89,1.7,3.1,No,Completed
D460,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Wide lens,82,18,5.9,OP007,1/8/2026,97,1.2,2.5,No,Completed
D461,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.2,Liquid Tank,Insecticide,28,35,9.8,OP003,1/9/2026,43,3.5,7.6,No,Completed
D462,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.5,Camera,Thermal,103,41,13.1,OP002,1/10/2026,64,2.4,5.2,No,Completed
D463,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Clothing,73,19,6.1,OP011,1/11/2026,92,1.4,2.7,No,Completed
D464,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Zoom,85,20,5.5,OP004,1/12/2026,96,1.3,2.3,No,Completed
D465,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.1,Liquid Tank,Herbicide,31,33,9.5,OP003,1/13/2026,40,3.3,7.9,No,Completed
D466,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.7,Sensor,Gas,106,39,12.8,OP002,1/14/2026,67,2.2,5.5,No,Completed
D467,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.9,Package,Consumer goods,67,22,7.3,OP015,1/15/2026,87,1.7,3.2,No,Completed
D468,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,Zoom lens,84,19,5.2,OP007,1/16/2026,95,1.2,2.3,No,Completed
D469,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.5,Liquid Tank,Fungicide,30,32,10.8,OP003,1/17/2026,42,3.3,7.5,No,Completed
D470,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.5,Camera,High-res,103,39,13.8,OP002,1/18/2026,65,2.4,5.6,No,Completed
D471,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Small package,73,16,6.5,OP011,1/19/2026,90,1.4,2.9,No,Completed
D472,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.8,Camera,Wide angle,89,20,5.8,OP004,1/20/2026,93,1.1,2.1,No,Completed
D473,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.1,Liquid Tank,Insecticide,34,34,10.1,OP003,1/21/2026,47,3.1,7.2,No,Completed
D474,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.6,Sensor,Vibration,107,40,12.5,OP002,1/22/2026,68,2.2,5.3,No,Completed
D475,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.6,Package,Fragile goods,71,25,7.2,OP015,1/23/2026,86,1.8,3.5,No,Completed
D476,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Telephoto,81,17,5.3,OP007,1/24/2026,98,1.3,2.4,No,Completed
D477,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.8,Liquid Tank,Herbicide,26,32,9.2,OP003,1/25/2026,41,3.4,7.7,No,Completed
D478,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.3,Camera,Zoom,104,42,13.9,OP002,1/26/2026,62,2.5,5.7,No,Completed
D479,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.4,Package,Gift,70,19,6.1,OP011,1/27/2026,94,1.5,2.8,No,Completed
D480,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Standard lens,87,20,5.7,OP004,1/28/2026,95,1.1,2.2,No,Completed
D481,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.6,Liquid Tank,Fungicide,33,33,10.5,OP003,1/29/2026,46,3.3,7.3,No,Completed
D482,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Acoustic,109,38,12.2,OP002,1/30/2026,69,2.1,2.3,No,Completed
D483,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.1,Package,Electronics,66,23,7.5,OP015,1/31/2026,89,1.7,2.3,No,Completed
D484,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Wide lens,82,18,5.9,OP007,2/1/2026,97,1.2,2.5,No,Completed
D485,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.2,Liquid Tank,Insecticide,28,35,9.8,OP003,2/2/2026,98,2,7.6,No,Completed
D486,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.5,Camera,Thermal,103,41,13.1,OP002,2/3/2026,64,2.4,5.2,No,Completed
D487,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Clothing,73,19,6.1,OP011,2/4/2026,92,1.4,2.7,No,Completed
D488,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Zoom,85,20,5.5,OP004,2/5/2026,96,1.3,2.3,No,Completed
D489,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.1,Liquid Tank,Herbicide,31,33,9.5,OP003,2/6/2026,88,3.3,7.9,No,Completed
D490,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.7,Sensor,Gas,106,39,12.8,OP002,2/7/2026,88,2.2,3.1,No,Completed
D491,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.2,Package,Documents,69,24,7.9,OP015,2/8/2026,87,1.8,3.4,No,Completed
D492,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,ND filter,88,17,5.2,OP007,2/9/2026,99,1.1,2.1,No,Completed
D493,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.8,Liquid Tank,Fungicide,34,34,10.2,OP003,2/10/2026,45,3.4,2.1,No,Completed
D494,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.1,Camera,Visual,104,40,13.5,OP002,2/11/2026,63,2.3,5.1,No,Completed
D495,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.5,Package,Electronics,71,18,6.3,OP011,2/12/2026,90,1.5,2.8,No,Completed
D496,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Wide angle,83,19,5.6,OP004,2/13/2026,93,1.2,2.4,No,Completed
D497,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.5,Liquid Tank,Insecticide,29,32,9.9,OP003,2/14/2026,44,3.2,3.2,No,Completed
D498,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.6,Sensor,Temperature,107,42,12.8,OP002,2/15/2026,66,2.4,2.3,No,Completed
D499,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.7,Package,Small items,72,25,7.1,OP015,2/16/2026,24,4,8,Yes,Landed Unexpectedly
D500,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,Telephoto,89,21,6.5,OP007,2/17/2026,22,4.3,9.1,Yes,Landed Unexpectedly
D501,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.1,Liquid Tank,Herbicide,32,31,10.5,OP003,2/18/2026,21,4,9.2,Yes,Landed Unexpectedly
D502,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.7,Camera,Infrared,104,38,13.2,OP002,2/19/2026,69,3.7,5.1,Yes,Landed Unexpectedly
D503,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Documents,70,17,5.8,OP011,2/20/2026,26,4,8.9,Yes,Landed Unexpectedly
D504,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Standard,83,20,5.9,OP004,2/21/2026,22,4,9.3,Yes,Landed Unexpectedly
D505,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19,Liquid Tank,Fungicide,27,35,9.8,OP003,2/22/2026,21,2.3,9,Yes,Landed Unexpectedly
D506,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.8,Sensor,Pressure,108,41,12.5,OP002,2/23/2026,22,4.3,8.8,Yes,Landed Unexpectedly
D507,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,4,Package,Consumer goods,68,22,7.1,OP015,2/24/2026,21,4,8.7,Yes,Landed Unexpectedly
D508,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Zoom lens,81,19,5.2,OP007,2/25/2026,22,4,8.8,Yes,Landed Unexpectedly
D509,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.6,Liquid Tank,Insecticide,30,32,10.8,OP003,2/26/2026,11,4,8.8,Yes,Landed Unexpectedly
D510,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,7.7,Camera,High-res,105,39,13.8,OP002,2/27/2026,23,4.4,9.8,Yes,Landed Unexpectedly
D511,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.6,Package,Small package,72,16,6.2,OP011,2/28/2026,21,4,8.7,Yes,Landed Unexpectedly
D512,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.9,Camera,Wide angle,86,20,5.5,OP004,3/1/2026,21,5,7.7,Yes,Landed Unexpectedly
D513,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.5,Liquid Tank,Herbicide,33,34,10.1,OP003,3/2/2026,12,4,7.5,Yes,Landed Unexpectedly
D514,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,7,Sensor,Vibration,109,40,12.5,OP002,3/3/2026,11,5,9.1,Yes,Landed Unexpectedly
D515,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,4,Package,Fragile goods,70,25,7.9,OP015,3/4/2026,16,4,9,Yes,Landed Unexpectedly
D516,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Telephoto,8444,17,5.3,OP007,3/5/2026,18,4,8,Yes,Landed Unexpectedly
D517,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,20.1,Liquid Tank,Fungicide,29,32,9.2,OP003,3/6/2026,21,4.5,7.8,Yes,Landed Unexpectedly
D518,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,7.7,Camera,Zoom,106,42,13.9,OP002,3/7/2026,17,5,9,Yes,Landed Unexpectedly
D619,Package Delivery,52,SwiftWing,DeliveryNow,4,2,1.5,Package,Gift,71,19,6.5,OP011,3/8/2026,92,1.5,2.9,No,Completed
D519,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.5,Package,Gift,71,19,6.5,OP011,3/8/2026,92,1.5,2.9,No,Completed
D520,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Standard lens,85,20,5.7,OP004,3/9/2026,94,1.1,2.1,No,Completed
D521,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.8,Liquid Tank,Insecticide,32,33,10.5,OP003,3/10/2026,45,3.3,7.3,No,Completed
D522,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Acoustic,108,38,12.2,OP002,3/11/2026,69,2.1,5.4,No,Completed
D742,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,Standard lens,87,19,5.3,OP004,9/21/2026,95,1.2,2.2,No,Completed
D743,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.1,Liquid Tank,Herbicide,33,33,10.7,OP003,9/22/2026,42,3.4,7.6,No,Completed
D744,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.2,Sensor,Gas leak sensor,109,41,13.1,OP002,9/23/2026,66,2.3,5.1,No,Completed
D745,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Electronics,71,17,5.9,OP011,9/24/2026,92,1.5,2.7,No,Completed
D746,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Zoom lens,84,20,5.8,OP004,9/25/2026,94,1.1,2.3,No,Completed
D747,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.8,Liquid Tank,Fungicide,29,32,9.5,OP003,9/26/2026,44,3.2,7.7,No,Completed
D748,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Camera,High-resolution camera,107,42,12.8,OP002,9/27/2026,68,2.4,5.2,No,Completed
,,,,,,,,,,,,,,,,,,,
D819,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.5,Package,Gift,71,19,6.5,OP011,3/8/2026,92,1.5,2.4,No,Completed
D749,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.8,Package,Small items,69,25,7.5,OP015,9/28/2026,32,1.9,8,Yes,Landed Unexpectedly
D750,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Wide-angle lens,83,21,6.2,OP004,9/29/2026,96,1.3,2.4,No,Completed
D751,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.9,Liquid Tank,Insecticide,33,31,10.2,OP003,9/30/2026,33,4,8.9,Yes,Landed Unexpectedly
D752,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.2,Sensor,Temperature sensor,106,38,13.1,OP002,10/1/2026,88,2.2,5.4,Yes,Landed Unexpectedly
